review_id,product_id,agent_name,sound,noise_cancel,comfort,customer_care,microphone,connectivity,price,built,bluetooth,bass,review_text
307624,144,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Solid product. Durable with a 3 yr old.
308797,145,Shahrukh,positive,Not discussed,Not discussed,positive,Not discussed,neutral,Not discussed,positive,neutral,Not discussed,"UPDATE:The charging case stopped working after a few months. Amazon no longer covered warranty, so i contaced seller. No questions asked, they immeditaley aent me a replacement. No charge at my expense & they did not even ask me to send them the defective one. I was so happy with there customer service & i love the product!! So im super happy they sent me a new one!I have Zero complaints about this product. Bluetooth play time lasted about 2.5 hours, which is not bad. They fit pretty snug, i love the magnetized earbuds, also i love the case, its not flimsy or cheap. And im not really a stereo sound pro or anything, but the sound quality is great to me. Connects automatically yo my phone which is good, but i cannot connect 1 earbud to a seperate device as the other. Also there were no instructions at all, which was kinda weird.(Used mostly with my samsung galaxy s6)"
296288,133,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,The charge last a very very long time
296572,133,Ashish,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,"I have always been pleased with Sony products.  This headset has a lot of pluses:--sound is excellent--They don't have true sound cancellation but the headset still does a great job at blocking outside noise--price is good for the quality of the product--half price of some of the other bluetooth wireless headsets of similar quality--They are sturdy--hold their charge for a long time.--attractive look--very easy to charge--works great with my iPhoneThe only reason I'm not giving them a five star is that they are a bit heavy for my head.  To be fair, I suffer from migraines, and I don't like anything heavy on my head.  My Bose headset is lighter, but also twice the price, and the sound is just as good with this set."
282865,119,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Beeps in between tracks when listening to music which is REALLY disturbing when listening to relaxation tracks. Sound is good otherwise especially for the price.
291479,128,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,Impossible to set- up. Poorly written instructions!
300736,137,Tanvi,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"A few years ago, I bought a pair of expensive headphones for $200. They were absolutely amazing and I was devastated when they died, but I didn???t want to shell out that kind of money again. I tried countless pairs of (somewhat) reasonably priced headphones, but none were even remotely decent enough after so many years of using top of the line headphones. When I found these, I figured it was cheap enough to give these a try, and I am so happy I did. The quality rivals that of the various kinds of overpriced headphones I used to purchase. I own several pairs so I can stash them everywhere for easy access (purse, car, backpack, gym bag, etc.). I seriously recommend trying these. They are the only headphones I use anymore."
281286,118,Akshay,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"About two months out, my Mpow Jaws would not charge. Essentially, it was dead. Despite it being two months out, I contacted the seller to let them know. They didn't flinch! They mailed me a new pair and they have been working flawlessly since. Great product, great seller, buy with confidence."
306037,143,Shahrukh,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"I purchased 3 pairs of these for my 7, 5, and 3 year old to use with their tablets. They are overall a decent product for the price. They are comfortable and they fit them well.However after about the first month only one ear is working on 2 out of the 3 pairs that I purchased."
300286,137,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,"For the price, I wasn't expecting much, but these turned out to be very good quality. You just have to wait until the buds are warm from your body heat before you can adjust them for a good fit and better sound quality."
308047,145,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,I just received these earbuds yesterday and I must say the music quality is great! My only observation is that during phone calls only the left side works. Is this normal? If so That's okay as well. So far so good. Hopefully I won't be disappointed in a week or two! We shall see!
294896,131,kanishka,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,very happy with the purchase. I'm very pleased with the sound.
306495,143,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Great headphones for kids!
308298,145,Tanvi,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Great product love the design battery life is Great.  Easy to lose though . small no chord. Be careful.  but very nice.
298148,135,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,"For the price you get a pair of decent headphones. The switch on the side adds an additional treble and bass boost to your set but I keep that switch in at all times. It takes one AAA battery and if you use them for several hours a day, you???ll need to change the battery about every 1 1/2 weeks but just keep a pack ready."
301386,138,Tanvi,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,"These headphones connect to my iPhone super fast and don???t drop the connection. Also, they fold up neatly."
283553,120,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,really good! really excellent quality/price ratio.
307367,144,Akshay,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"These seem pretty sturdy for use in my piano studio lab. Have only used them a few weeks, but the students love them. Good sound quality and comfortable to wear."
308729,145,Shahrukh,neutral,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,"I am torn on this product.  I love the no wire concept.  They had better sound than I expected at first.  I walk and do an elliptical at the gym with them, but I doubt you could run with them because they fall out too easy.  I am at about 24 days with them and now the left channel is much softer than the right channel.  I am not sure if I can return them because I threw out the packaging.  Mad at myself for that one because I usually hold on to that type of stuff for a while."
292302,129,Shahrukh,positive,Not discussed,positive,Not discussed,neutral,positive,Not discussed,positive,positive,Not discussed,"I really liked these headphones. They are comfortable, and they stay in my ears. The sound quality is what you would expect from athletic type wileless earbuds. That being said, they sound good, but you would want to mix a recording with them. The battery life is as advertised and they easily connect Through Bluetooth to my iPhone 6s. I assume the mic quality is good, considering the few times I received a phone call while wearing them, I had no problem communicating. I left 3 stars because they stopped working after three months of light use."
294306,131,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,"This seems to be a good product.  I have a home cell phone and a work cell phone, and was able to pair both devices by following the directions.  Sound quality seems great to me. I just purchased this product, and look forward to using it for a long time."
302043,139,sachin,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,"Decent sound quality. Extra Bass ...if your music has extra bass. Otherwise, it???s just bass. Dependable a Sony build quality. Okay, kinda weird, but try them in your ears upside down. Improves overall sound and reduces outside noise. True."
282460,119,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"The value for the price simply cannot be beat!I consider myself an audiophile, and these sound great."
280323,117,Ashish,positive,positive,positive,Not discussed,positive,Not discussed,negative,positive,positive,Not discussed,"This is one of the best noise cancelling Bluetooth headphones I have in years. For me, it???s better then Beats headphone, without the price tag. Its very comfortable around the ear, and it???s Bluetooth so no more messing with the wired. The sound is crisp and clear and with the noise cancelling turn on, you can block any noise around you. Battery life is a added bonus and last me through the days without the need to recharge. The quality of the material and the new mic function is a bonus. 100% I will purchase this again and will be a repeated customer. Love your product."
281853,118,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,negative,Not discussed,Not discussed,The ear buds hurt some some overall a good quality for a fair price.
302257,139,sachin,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"On a whim I blew $30 on these, plugged them into my phone and was surprised and happy.Want full range sound without shelling out 100's for audiophile earbuds? Get these."
296119,133,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,"Was worried about all the reviews saying that this is flimsy, but I guess I got lucky.  Great build and terrific sound quality! Was not expecting this level of sound from BT! Also got it half off on black friday. Best buy of 2017 by far!"
281739,118,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Love these headphones! I have no complaints at all. I've never heard of this brand but its made of very good quality.
295430,132,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Wow, amazing sound quality (for price), super long lasting battery (8-9 hr)"
291166,128,Ashish,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Sound quality has distortion and subtle disruptions when playing music. I still don't understand why people have reviewed this product as 4/5 stars? I believe they are fake reviews. I do not encourage anyone to buy it!!!
289545,126,Shahrukh,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,neutral,Not discussed,Not discussed,"Great headphones for the price!All things considered, this is a decent pair of bluetooth headphones. I don't have any issues with them falling out when I run; I barely notice that I'm even wearing them.The sound quality is good enough and the build quality isn't bad. It does a good job of cancelling most noise out.The manual said it was supposed to come with a 'Wire Tie' (see attached picture), but mine didn't. No big deal since it's not necessary to use the product.I'm very happy with this purchase!"
289644,126,kanishka,positive,Not discussed,positive,positive,positive,positive,positive,Not discussed,Not discussed,positive,"Glad I purchased these. After fumbling with the apple wired earbuds for the past year while hiking I decided to research a set of BT Wireless buds. These SENSO wireless headphones had many 4 and 5 star reviews. Actually I think they had better reviews than the Major Brands which sell for $150-200. Several reviews talked about Excellent Customer Service as well as great quality. I cannot comment on Bass being good or bad since my only reference is the apple brand wired ear buds which I never felt were of great quality or fit. Not sure what ears apple was trying to fit?  I think the volume and bass in these Senso headphones are great. Sound quality is awesome. Waterproof feature seems great. I have had them for a couple weeks and I hike 5-7 miles a day and definitely give them a good sweat test. No issues. Connecting is a breeze. The ""hooks"" that go above your ears are so comfortable, they're soft and flexible and even with my glasses on, there is no pressure points or areas that are uncomfortable. I never even feel them.  The controls all work great. Funny, the volume up and down seem to be backwards to what I naturally would expect, but in a day was used to the setup.  I have Nike+ Apple Watch and have read it works great with it as well, but have not had the opportunity to try them connected directly to the watch since my hikes have elevation gains I want to track and the watch does not track elevation so I pair with the phone, start my music and launch NRC on the phone. The microphone works great, I have had several calls come in during a hike and have never had any connection issues, static or anything else. I have asked the first few people who called if it sounded ok and they all said perfect.  The customer service is amazing. I got an immediate response to an inquiry and two follow ups on the issue as well as follow ups from the ceo regarding the purchase and my satisfaction.  I RECOMMEND THESE TO FRIENDS AND FAMILY. I would repurchase these in the future should I need another set.  Customer Service also offered, free of charge to send spare cushions for the ear bud part. Although I have not yet received them, I have no reason to believe they are not going to show up. Very satisfied and very cost effective solution for me."
300375,137,AMIT,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"I bought these earphones over 24 months ago and am dazzled by the quality. The have retained their original look and function amazing, more on that soon. The build, colors, size, and unparalleled noise quality make the Panasonic ErgoFit an absolute beast. Every modern person will realize within five minutes of own a pair that it is a utility that blurs the line between a need and a want.. Usually, cave people, do not like it.Now, when I buy audio equipment, I am looking/testing for these three essentials:1 - audio quality2 - noise isolation3 - build qualityAre extensive, and perhaps, abusive use, all the above tests were pasted in spades.. so much so that I entirely forgot to even write a review until now (going to buy pairs for my family). The durability is unreal especially considering I lugged them around in a tight shoe knot and dropped them in water time and again.If you are worried that these will break apart, lose sound quality, or are just terrible, rest assured you do not need to be worried. You in good hands."
285737,122,Tanvi,neutral,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Sounds great but would not stay in my ear while running.  Tips are slightly different than older wired SIE2 sport ear buds and do not stay in as well.  The SIe2's have a piece that sits in the ear canal whereas these wireless sound sport have a more conical shaped piece to block ambient sound out but prevents the extra engagement in your ear.
289093,126,Akshay,negative,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,Not discussed,Not discussed,negative,"I'm a bit of an audiophile and a former hip hop producer, and while I did enjoy the deep bass, the treble just isn't there. I EQ'd while connected to my phone and computer and could never balance things out properly. The bass is so intense that it really muffles anything on the rest of the spectrum. I bought these so that I could listen to music and take a phone call as needed while at the office, but the mic quality is awful. I attempted to make a couple phone calls in my office at work and my home office and the audio was so poor that using them for calls simply wasn't an option. I returned them and purchased a similar item.The positives: they have great battery life. Although I didn't use them for long phone calls, I did listen to music on them for 7+ hours a day and found that the battery life on them was around 9 hours, which was more than I expected. They charge quick and are easy to use. The additional accessories were really nice to have, so I'm disappointed that I had to send them back."
279329,116,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,I???m done with these headphones and their sellers in general. I???ve bought now 3 pairs of these and you???d think I???d learn after the 2nd stopped working. This one put the icing on the cake as it only lasted one minute before it stopped charging and became defective. I repeat do not buy these headphones if u want ones that last long.
292660,129,Akshay,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,"So far so good! The sound quality it great, can really feel that bass. I was worried the wrap around piece would be uncomfortable, but as it turns out, I can barely even feel them. Love that it comes with so many options for earpieces too."
289471,126,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,Not discussed,These headphones are great for the price and come with a lot of accessories. I purchased these to use with my iPhone and Apple watching while outside doing yard work. The headphones charged up quick and connected to both devices easy. However when I got outside I had a lot of issues. My phone was less than 5 ft away from me and my watch was on my wrist. The headphones kept cutting out unless I stuck the watch right by the headphones. I then disconnected it from my watch and had to carry my phone around in my pocket which kind of defeated the purpose of why I got them. When connected to my phone they worked great and I didn???t lose power while using them for about 6 hours. They just didn???t seem to stay connected to my watch very well.
289981,126,Ashish,positive,positive,positive,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,Not discussed,"I have had these headphones for a week now and they have exceeded my expectations.  I have a Lenovo business laptop running Windows 7, a 5 year old HP laptop running Windows 10, and a 4 year old Android phone running Android 4.4.2.  These headphones had no problem connecting to any of these old devices, and they sound better than any ear-bud headphones I've ever owned, including wired headphones.  I was also surprised they do block some external noise.  I don't remember reading anything saying they would, but they do.  I wear them for about five hours a day while working on my computer and they are very comfortable.  The battery lasts a little over a day, so between 6 and 8 hours of continuous use.  Not too bad for such a small package.  I recommend these to anyone looking for a good sounding pair of ear buds."
294304,131,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Pretty disappointed in these. I was looking for running earphones that supported Apt-X. This page specifically says they support that codec, but in practice, they do not. They default to SBC (standard codec), which means your bluetooth music quality is still meh.These earphones are okay, but when you buy them because they specifically list a certain feature, you expect to get that feature. I got a different product than what's actually listed on the page."
298751,135,Ashish,Not discussed,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,It doesn't cancel 100 % of all noise but just enough to hear the music.
286904,123,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,Not discussed,Not discussed,the sound is good. But it is so annoying to have to pai and unpair the headphones every time i move from one computer to another. And because I threw the box out I don't think I can return it. BE AWARE - the headphone ONLY PAIRS ONE TIME WITH ONE DEVICE. it does not pair with 8 devices as Sony claims.
299878,136,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Love them!
288215,125,AMIT,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Very good headphones. Battery life is absurdly long. I think I go 3-4 weeks between charges even when I use them a couple hours a day. Sound quality is great. Clear, undistorted sound at any volume. The muffs are super soft too."
299483,136,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Nice
282511,119,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Works very well at a decent price would definitely purchase again for someone else
282411,119,Akshay,neutral,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I expected a bit higher quality and my expectations were not high to begin with considering the price. They are cheap and flimsy, sound quality is just okay. ""you get what you pay for"" applies. Personally not worth it IF you are into decent sound. Also, ears start to get sore after about 45 mins of use."
294062,131,kanishka,Not discussed,Not discussed,Not discussed,positive,Not discussed,negative,Not discussed,Not discussed,negative,Not discussed,"Very seldom can I sync these headphones with my devices. It takes multiple tries and then you may get lucky. I had an $8 pair that works much much better. Don't know if it's this unit or all in general.Update: The company contacted us promptly to help me reset them or replace them if defective. The reset would have probably cleared the issue, but in the meanwhile a family member discarded the unit. This company is obviously an upstanding company and I'm sure the issue would have been resolved by them one way or another"
289025,126,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I use with this with my Samsung Galaxy 8 at the gym, the range is HORRIBLE. The slightest interference will cause the Bluetooth to cut out.Example: If I hold my phone in my left hand down by my side while walking, the bluetooth audio will cut in and out so I have to hold my phone with my right hand. If I hold my phone under my left arm, say if I need to use both hands for something, the audio cuts out. In my left pocket, is also troublesome. Seems to work well only if I hold the phone on my right side.I've since bought the BOSE over-ear bluetooth headphones. I works perfectly no matter where the phone is. I can walk into the next room and it still works. I bought the over-ear BOSE headphones because when I go running it cuts out wind noise. That's something the SENSO does not do, even walking on a windy day.Update: I reset everything and repaired with my Galaxy S9 per SENSO recommendation. Still, reception is horrible.Example: Sitting on a workout bench at LA Fitness. I lay the phone on the floor on my left side of the bench so I could workout. Audio cuts in/out so I have to move the phone to the right side of the bench. Distance in both cases from phone to this SENSO headset, 3-4 feet.Example: Sitting on a bench doing row pulls, again phone must be on the right side of the bench in order to get a good reception. Distance from headset - 3 feet.Example: Walking down the street holding my Galaxy S9 in my left hand, audio will go in/out as my arm swings in the walk so I have to hold the phone in my right hand to keep the audio going.Now I use a BOSE headset. 10x the distance and once while listening to music I walked away from the treadmill I was using and left my phone behind. Didn't realize it until I got about 50 ft away and the audio started dropping out.Sorry to report, I would recommend these SENSO headphones."
288095,125,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,negative,Not discussed,Not discussed,"Let me first say, I love my beats. The sound is much better than the past beats headphones. But the build quality is horrible. I knew they didn???t have the best build, but the fact that I???ve had to have my solo 3???s replaced twice in less than a year is absolutely ridiculous. I take very good care of my headphones, I???m not rough with them at all. These are way too expensive for the quality you???re getting.at least apple has been helpful."
298564,135,Akshay,positive,neutral,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Sound and comfort are excellent, noise cancelling feature not so much.  They do cut out some of the white noise in a car or airplane, but minimal at best.  The battery is also used to amplify the signal, so if the battery is dead the music sounds flat and lifeless."
304706,141,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Love it
285761,122,Akshay,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"I was very apprehensive to purchase these, wasn't sure how they would fit. They're perfection. The length of the cord is such that it doesn't flap all over when running. The buds fit and don't fall out or move when running. And lastly the sound is amazing. My comparison is to that of Beat Wireless 2 and I have to say the outrank them. Better design. Loving them so far!"
298593,135,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,works great.
280499,117,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,"My Bose headphones finally gave out on me, so I shopped for the best on the market. Found these and also ordered a red set for the girlfriend. We are both flabbergasted with the quality and low price. I took them on an East Coast trip, fully charged. Used them about 20+ hours and the charge was still above 50%. More amazing is the quality compared to the price. Where on earth can you get headphones of Bose quality for under $80???? My partner just ordered two for himself and his wife."
295825,132,sachin,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Initially I really enjoyed these earbuds, due to having an incredible value with the Aukey promo code at the time and the earbuds themselves having sound decent, sweatproof design, and different EQ settings. However, the battery is supposed to be rated at 8 hours, but has never lasted near that long. I will use them for a half hour at about half volume, turn them off, and when I try to use them again a couple days later they are completely dead. No charge. I end up not being able to use them at all.It really is a shame because I love Aukey products and all my others work great, maybe these were just defective. I would've given them 5 stars otherwise, but based on my experience I would recommend going with the Anker equivalent to these and you would probably have better luck.UPDATE:After posting an initial 3 star review due to a battery issue, Aukey reached out to me and sent a replacement unit at no cost. After using these for a few days they seem to work perfectly, so the first unit must have been a defect. I highly recommend Aukey products and am very pleased by their customer service."
283609,120,Akshay,positive,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,These are perfect for both my computer and my phone. Actually this is the second pair I bought because my son liked my first pair so much that he took them for himself. The microphone projects a clear voice and I have no complaints about the sound quality for watching movies or listening to books on tape.
304845,142,Tanvi,Not discussed,positive,Not discussed,positive,Not discussed,positive,Not discussed,neutral,positive,Not discussed,"These are amazing and Bose is great!  I purchased these headphones for their noise-cancellation abilities.  I am an application developer and wear them at work because I am easily distracted.  I don't even listen to music with them... they just cancel just about all background noise, including random chatter from the annoying marketing department.  I also use them for WebEx and Skype calls with clients.  The built-in microphone is great and the noise-cancellation is helpful during those calls as well.  Battery life is extremely good.  I can go an entire week without having to charge the headset.  It comes with an 1/8"" cable that will allow you to listen to music even when the batteries are dead.  An added feature is that the bluetooth feature will allow you to connect to and hear audio from two sources at the same time.  This is great if you want to connect to your iPhone and laptop at the same time.After a month of use, the headphones button would no longer work to pair to a new device.  It would still power on and off, just the pairing didn't function.  Bose support was difficult to deal with.  At first the support technician didn't think there was anything wrong with the headset.  After a frustrating conversation, he relented and sent me instructions for sending them back to the manufacturer.  This would mean that I would be without my precious headphones for at least two weeks.  The next day prior to dropping the headphones at UPS I came across The Bose Store at Tysons Corner Mall.  I had the headphones with me so I decided to speak to one of the employees there.  After a very brief conversation, and even though I purchased these through Amazon, he walks over to a display, gets me a brand new set of headphones and proceeds to exchange my defective ones for the new set.  No other questions asked.  He just said ""We like to take care of our customers"".  I wish customer support would have been as easy to deal with... but, things worked out."
281060,117,Akshay,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,I use them for mowing the lawn. They sound really good and work well for muffling the sound of the lawn mower.
283426,120,Tanvi,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,One side stopped working in a couple of weeks. Poor purchase.
287505,124,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,This product is 100% what I thought it would be. Skullcandy has really out done themselves here. These headphones have an adjustable bass/low end control. The Highs and mid-tones are always clear. I love them.
296351,133,Tanvi,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Absolutely a fabulous headset! Great buy
302917,140,sachin,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"I work in a data center environment and the noise from the AC's constantly blowing can damage your ears. I've tried a couple noise cancelling headphones before these and I was always turning up my music when walking into the data center to drown out the noise. With the Mpow H5 headphones, I just turn on the ANC when walking into the data center and I don't need to turn up the volume. I listen to my music at about half the volume I used to with these headphones. I was skeptical at first because the price was low, but I am extremely satisfied."
293301,130,Tanvi,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Loved these. Used for trip to Europe and felt wonderful
307287,144,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,"I got these for my 5 yr old daughter. The sound is great, it???s been a month and one of the speakers doesn???t work. They def do not last very long.  Don???t waist your money"
305534,142,Akshay,Not discussed,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Loved it. The headphones were comfortable and cancel noise really well. Great for traveling
308546,145,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Sound quality is amazing
284916,121,Tanvi,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,"Great headphones! I saw a lot of negative comments about the bass response on these, but these have the best bass from any cheap headphones I've heard. I love them, and they are plenty loud. Unfortunately my dog ate my first pair, but I will be ordering another ASAP."
289442,126,kanishka,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"These wireless headphones are IMO are just as good as the higher priced ones. I struggle with the EarPods that just stick in your ear. They are always falling out and the ones with a cord are worse because I'm alway yanking them out of my ear every time I turn my head. With these the hook keeps them from pulling out and the soft ear pads are very comfortable for extended listening. Coupled with the fact that they are wireless, you don't have to worry about them being yanked out when you turn your head or get too far from you phone.  I'm very satisfied with my purchase."
280894,117,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,They were good headphones
296310,133,sachin,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,When it comes to headphones best bang for your buck did a lot of research and these bad boys take my listening experience to an un holy level
281047,117,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Great product!!
286423,123,Ashish,Not discussed,positive,negative,Not discussed,Not discussed,Not discussed,negative,negative,Not discussed,Not discussed,"After all the Utube and amazon reviews I decided to buy these instead of the Bose CQ35II. I liked the features of the headphones over the other brand. I've use the older version of the bose and loved them so much I wanted some bluetooth ones. I did a lot of research and read/watched reviews. Now only a few days later and I need to return them.Pros-1) Very good noise cancelling when listening to music or watching videos.2) Great features like mute, ANC sensitivity, app, and gesture controls.3) Battery life.Cons-1) White noise. I got white noise when not listening to anything. I got even more white noise when not listening to anything and plugged in with the cable.2) Ears got warm. Couldn't keep these on longer then a couple of hours before becoming uncomfortable. I've used bose for 15-18 hours without problems.3) Besides my ears getting warm, the headphones are a little tight on my head. Could tell if that's why I got headaches or the white noise.4) My ears also touched the inside of the cups. There isn't a lot of room inside the cups for your ears.Conclusion-I want $350 headphones to be comfortable and not get hot. The features are great but I want comfort too. I guess bose had the correct name for their product . . . it's in the name.Hope this helps someone and thank you for reading."
304633,141,Ashish,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Comfort
288212,125,kanishka,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Bought it when it was on sale for $219 and love it. Good sound and easy to use. Also it's very stable even when I'm working out or using it for a run, and I have a pretty small head as well :) We shall see how long this thing works!"
